6.963200000000000500e+02 1.895099999999999909e+03 1.510999999999999973e-03
6.965900000000000318e+02 1.895799999999999955e+03 1.513299999999999975e-03
6.966699999999999591e+02 1.896000000000000000e+03 1.514099999999999994e-03
6.971100000000000136e+02 1.897299999999999955e+03 1.518100000000000092e-03
6.972400000000000091e+02 1.897599999999999909e+03 1.519299999999999904e-03
6.973799999999999955e+02 1.898000000000000000e+03 1.520499999999999933e-03
6.976399999999999864e+02 1.898700000000000045e+03 1.522899999999999992e-03
6.977200000000000273e+02 1.898900000000000091e+03 1.523599999999999954e-03
6.981599999999999682e+02 1.900200000000000045e+03 1.527700000000000108e-03
6.982899999999999636e+02 1.900500000000000000e+03 1.528899999999999921e-03
6.984199999999999591e+02 1.900900000000000091e+03 1.530099999999999950e-03
6.986799999999999500e+02 1.901599999999999909e+03 1.532500000000000008e-03
6.987599999999999909e+02 1.901799999999999955e+03 1.533300000000000027e-03
6.992100000000000364e+02 1.903000000000000000e+03 1.537399999999999965e-03
6.993400000000000318e+02 1.903400000000000091e+03 1.538599999999999994e-03
6.994700000000000273e+02 1.903799999999999955e+03 1.539800000000000023e-03
6.997300000000000182e+02 1.904500000000000000e+03 1.542299999999999921e-03
6.998099999999999454e+02 1.904700000000000045e+03 1.543000000000000101e-03
7.002500000000000000e+02 1.905900000000000091e+03 1.547100000000000038e-03
7.003799999999999955e+02 1.906299999999999955e+03 1.548399999999999907e-03
7.005099999999999909e+02 1.906599999999999909e+03 1.549599999999999936e-03
7.007699999999999818e+02 1.907400000000000091e+03 1.551999999999999994e-03
7.008500000000000227e+02 1.907599999999999909e+03 1.552800000000000014e-03
7.012899999999999636e+02 1.908799999999999955e+03 1.557000000000000007e-03
7.014199999999999591e+02 1.909200000000000045e+03 1.558200000000000036e-03
7.015499999999999545e+02 1.909500000000000000e+03 1.559499999999999905e-03
7.018099999999999454e+02 1.910200000000000045e+03 1.562000000000000020e-03
7.018799999999999955e+02 1.910400000000000091e+03 1.562699999999999983e-03
7.023200000000000500e+02 1.911700000000000045e+03 1.566899999999999977e-03
7.024500000000000455e+02 1.912000000000000000e+03 1.568200000000000063e-03
7.025800000000000409e+02 1.912400000000000091e+03 1.569400000000000092e-03
7.028400000000000318e+02 1.913099999999999909e+03 1.571899999999999990e-03
7.029199999999999591e+02 1.913299999999999955e+03 1.572700000000000009e-03
7.033500000000000227e+02 1.914500000000000000e+03 1.576900000000000003e-03
7.034800000000000182e+02 1.914900000000000091e+03 1.578200000000000089e-03
7.036100000000000136e+02 1.915200000000000045e+03 1.579399999999999901e-03
7.038700000000000045e+02 1.915900000000000091e+03 1.582000000000000073e-03
7.039500000000000455e+02 1.916099999999999909e+03 1.582800000000000092e-03
7.043799999999999955e+02 1.917299999999999955e+03 1.587000000000000086e-03
7.045099999999999909e+02 1.917700000000000045e+03 1.588299999999999955e-03
7.046399999999999864e+02 1.918099999999999909e+03 1.589499999999999984e-03
7.048899999999999864e+02 1.918799999999999955e+03 1.592099999999999939e-03
7.049700000000000273e+02 1.919000000000000000e+03 1.592899999999999958e-03
7.054099999999999682e+02 1.920200000000000045e+03 1.597200000000000009e-03
7.055299999999999727e+02 1.920500000000000000e+03 1.598500000000000094e-03
7.056599999999999682e+02 1.920900000000000091e+03 1.599799999999999963e-03
7.059199999999999591e+02 1.921599999999999909e+03 1.602300000000000078e-03
7.060000000000000000e+02 1.921799999999999955e+03 1.603100000000000098e-03
7.064299999999999500e+02 1.923000000000000000e+03 1.607499999999999988e-03
7.065499999999999545e+02 1.923400000000000091e+03 1.608800000000000074e-03
7.066799999999999500e+02 1.923700000000000045e+03 1.610000000000000103e-03
7.069400000000000546e+02 1.924400000000000091e+03 1.612600000000000058e-03
7.070099999999999909e+02 1.924599999999999909e+03 1.613400000000000077e-03
7.074500000000000455e+02 1.925799999999999955e+03 1.617799999999999967e-03
7.075700000000000500e+02 1.926200000000000045e+03 1.619100000000000053e-03
7.077000000000000455e+02 1.926500000000000000e+03 1.620399999999999922e-03
7.079600000000000364e+02 1.927200000000000045e+03 1.623099999999999933e-03
7.080299999999999727e+02 1.927400000000000091e+03 1.623899999999999953e-03
7.084600000000000364e+02 1.928599999999999909e+03 1.628300000000000060e-03
7.085900000000000318e+02 1.929000000000000000e+03 1.629599999999999929e-03
7.087100000000000364e+02 1.929299999999999955e+03 1.630900000000000015e-03
7.089700000000000273e+02 1.930000000000000000e+03 1.633499999999999969e-03
7.090499999999999545e+02 1.930200000000000045e+03 1.634299999999999989e-03
7.094700000000000273e+02 1.931400000000000091e+03 1.638799999999999936e-03
7.096000000000000227e+02 1.931799999999999955e+03 1.640100000000000021e-03
7.097300000000000182e+02 1.932099999999999909e+03 1.641499999999999947e-03
7.099800000000000182e+02 1.932799999999999955e+03 1.644099999999999902e-03
7.100599999999999454e+02 1.933000000000000000e+03 1.644999999999999978e-03
7.104800000000000182e+02 1.934200000000000045e+03 1.649400000000000085e-03
7.106100000000000136e+02 1.934599999999999909e+03 1.650800000000000010e-03
7.107300000000000182e+02 1.934900000000000091e+03 1.652100000000000096e-03
7.109900000000000091e+02 1.935599999999999909e+03 1.654800000000000108e-03
7.110599999999999454e+02 1.935799999999999955e+03 1.655599999999999910e-03
7.114900000000000091e+02 1.937000000000000000e+03 1.660199999999999914e-03
7.116200000000000045e+02 1.937299999999999955e+03 1.661499999999999999e-03
7.117400000000000091e+02 1.937700000000000045e+03 1.662899999999999925e-03
7.119900000000000091e+02 1.938400000000000091e+03 1.665599999999999936e-03
7.120700000000000500e+02 1.938599999999999909e+03 1.666399999999999956e-03
7.124900000000000091e+02 1.939799999999999955e+03 1.670999999999999959e-03
7.126200000000000045e+02 1.940099999999999909e+03 1.672300000000000045e-03
7.127400000000000091e+02 1.940400000000000091e+03 1.673699999999999971e-03
7.129900000000000091e+02 1.941099999999999909e+03 1.676399999999999982e-03
7.130700000000000500e+02 1.941299999999999955e+03 1.677300000000000058e-03
7.134900000000000091e+02 1.942500000000000000e+03 1.681900000000000062e-03
7.136200000000000045e+02 1.942900000000000091e+03 1.683299999999999987e-03
7.137400000000000091e+02 1.943200000000000045e+03 1.684600000000000073e-03
7.139900000000000091e+02 1.943900000000000091e+03 1.687399999999999924e-03
7.140700000000000500e+02 1.944099999999999909e+03 1.688300000000000000e-03
7.144900000000000091e+02 1.945299999999999955e+03 1.692900000000000004e-03
7.146100000000000136e+02 1.945599999999999909e+03 1.694299999999999929e-03
7.147400000000000091e+02 1.946000000000000000e+03 1.695700000000000072e-03
7.149800000000000182e+02 1.946599999999999909e+03 1.698400000000000083e-03
7.150599999999999454e+02 1.946900000000000091e+03 1.699299999999999942e-03
7.154800000000000182e+02 1.948000000000000000e+03 1.704000000000000003e-03
7.156100000000000136e+02 1.948400000000000091e+03 1.705399999999999928e-03
7.157300000000000182e+02 1.948700000000000045e+03 1.706800000000000071e-03
7.159800000000000182e+02 1.949400000000000091e+03 1.709599999999999922e-03
7.160599999999999454e+02 1.949599999999999909e+03 1.710499999999999998e-03
7.164700000000000273e+02 1.950799999999999955e+03 1.715200000000000058e-03
7.166000000000000227e+02 1.951099999999999909e+03 1.716599999999999984e-03
7.167200000000000273e+02 1.951400000000000091e+03 1.717999999999999909e-03
7.169700000000000273e+02 1.952099999999999909e+03 1.720799999999999977e-03
7.170399999999999636e+02 1.952299999999999955e+03 1.721700000000000053e-03
7.174600000000000364e+02 1.953500000000000000e+03 1.726499999999999953e-03
7.175800000000000409e+02 1.953799999999999955e+03 1.727900000000000096e-03
7.177100000000000364e+02 1.954200000000000045e+03 1.729400000000000078e-03
7.179500000000000455e+02 1.954799999999999955e+03 1.732199999999999929e-03
7.180299999999999727e+02 1.955099999999999909e+03 1.733100000000000005e-03
7.184400000000000546e+02 1.956200000000000045e+03 1.737899999999999905e-03
7.185700000000000500e+02 1.956500000000000000e+03 1.739300000000000047e-03
7.186900000000000546e+02 1.956900000000000091e+03 1.740800000000000030e-03
7.189299999999999500e+02 1.957599999999999909e+03 1.743600000000000098e-03
7.190099999999999909e+02 1.957799999999999955e+03 1.744499999999999957e-03
7.194199999999999591e+02 1.958900000000000091e+03 1.749399999999999913e-03
7.195499999999999545e+02 1.959200000000000045e+03 1.750800000000000056e-03
7.196699999999999591e+02 1.959599999999999909e+03 1.752300000000000038e-03
7.199199999999999591e+02 1.960299999999999955e+03 1.755199999999999946e-03
7.199900000000000091e+02 1.960500000000000000e+03 1.756100000000000022e-03
7.203999999999999773e+02 1.961599999999999909e+03 1.760999999999999979e-03
7.205199999999999818e+02 1.961900000000000091e+03 1.762499999999999961e-03
7.206499999999999773e+02 1.962299999999999955e+03 1.763900000000000103e-03
7.208899999999999864e+02 1.963000000000000000e+03 1.766800000000000011e-03
7.209600000000000364e+02 1.963200000000000045e+03 1.767700000000000087e-03
7.213799999999999955e+02 1.964299999999999955e+03 1.772700000000000100e-03
7.215000000000000000e+02 1.964599999999999909e+03 1.774200000000000083e-03
7.216200000000000045e+02 1.965000000000000000e+03 1.775700000000000065e-03
7.218700000000000045e+02 1.965700000000000045e+03 1.778599999999999973e-03
7.219400000000000546e+02 1.965900000000000091e+03 1.779500000000000049e-03
7.223500000000000227e+02 1.967000000000000000e+03 1.784500000000000062e-03
7.224700000000000273e+02 1.967299999999999955e+03 1.786000000000000044e-03
7.225900000000000318e+02 1.967700000000000045e+03 1.787500000000000026e-03
7.228300000000000409e+02 1.968299999999999955e+03 1.790399999999999934e-03
7.229099999999999682e+02 1.968500000000000000e+03 1.791400000000000067e-03
7.233200000000000500e+02 1.969700000000000045e+03 1.796400000000000080e-03
7.234400000000000546e+02 1.970000000000000000e+03 1.797900000000000062e-03
7.235599999999999454e+02 1.970299999999999955e+03 1.799400000000000045e-03
7.237999999999999545e+02 1.971000000000000000e+03 1.802400000000000009e-03
7.238799999999999955e+02 1.971200000000000045e+03 1.803399999999999925e-03
7.242799999999999727e+02 1.972299999999999955e+03 1.808399999999999938e-03
7.243999999999999773e+02 1.972700000000000045e+03 1.809899999999999920e-03
7.245199999999999818e+02 1.973000000000000000e+03 1.811399999999999903e-03
7.247699999999999818e+02 1.973700000000000045e+03 1.814499999999999924e-03
7.248400000000000318e+02 1.973900000000000091e+03 1.815400000000000000e-03
7.252500000000000000e+02 1.975000000000000000e+03 1.820599999999999909e-03
7.253700000000000045e+02 1.975299999999999955e+03 1.822099999999999892e-03
7.254900000000000091e+02 1.975599999999999909e+03 1.823600000000000091e-03
7.257300000000000182e+02 1.976299999999999955e+03 1.826699999999999895e-03
7.257999999999999545e+02 1.976500000000000000e+03 1.827599999999999971e-03
7.262100000000000364e+02 1.977599999999999909e+03 1.832800000000000097e-03
7.263300000000000409e+02 1.978000000000000000e+03 1.834300000000000080e-03
7.264500000000000455e+02 1.978299999999999955e+03 1.835899999999999902e-03
7.266900000000000546e+02 1.979000000000000000e+03 1.838900000000000083e-03
7.267599999999999909e+02 1.979200000000000045e+03 1.839899999999999999e-03
7.267999999999999545e+02 1.979299999999999955e+03 1.840400000000000065e-03
7.271599999999999682e+02 1.980299999999999955e+03 1.845099999999999909e-03
7.272799999999999727e+02 1.980599999999999909e+03 1.846699999999999947e-03
7.273999999999999773e+02 1.980900000000000091e+03 1.848199999999999930e-03
7.276399999999999864e+02 1.981599999999999909e+03 1.851400000000000007e-03
7.277200000000000273e+02 1.981799999999999955e+03 1.852300000000000084e-03
7.281200000000000045e+02 1.982900000000000091e+03 1.857600000000000050e-03
7.282400000000000091e+02 1.983200000000000045e+03 1.859100000000000032e-03
7.283600000000000136e+02 1.983599999999999909e+03 1.860700000000000071e-03
7.285900000000000318e+02 1.984200000000000045e+03 1.863800000000000092e-03
7.286699999999999591e+02 1.984400000000000091e+03 1.864800000000000008e-03
7.290700000000000500e+02 1.985500000000000000e+03 1.870099999999999974e-03
7.291900000000000546e+02 1.985900000000000091e+03 1.871700000000000013e-03
7.293099999999999454e+02 1.986200000000000045e+03 1.873300000000000052e-03
7.295499999999999545e+02 1.986799999999999955e+03 1.876499999999999913e-03
7.296200000000000045e+02 1.987000000000000000e+03 1.877500000000000046e-03
7.300199999999999818e+02 1.988099999999999909e+03 1.882800000000000012e-03
7.301399999999999864e+02 1.988500000000000000e+03 1.884400000000000051e-03
7.302500000000000000e+02 1.988799999999999955e+03 1.886000000000000090e-03
7.304900000000000091e+02 1.989500000000000000e+03 1.889199999999999951e-03
7.305599999999999454e+02 1.989700000000000045e+03 1.890200000000000083e-03
7.309600000000000364e+02 1.990799999999999955e+03 1.895600000000000106e-03
7.310800000000000409e+02 1.991099999999999909e+03 1.897199999999999928e-03
7.312000000000000455e+02 1.991400000000000091e+03 1.898799999999999967e-03
7.314400000000000546e+02 1.992099999999999909e+03 1.902100000000000101e-03
7.315099999999999909e+02 1.992299999999999955e+03 1.903100000000000017e-03
7.318999999999999773e+02 1.993400000000000091e+03 1.908500000000000040e-03
7.320199999999999818e+02 1.993700000000000045e+03 1.910100000000000079e-03
7.321399999999999864e+02 1.994000000000000000e+03 1.911699999999999901e-03
7.323700000000000045e+02 1.994700000000000045e+03 1.915000000000000036e-03
7.324500000000000455e+02 1.994900000000000091e+03 1.915999999999999951e-03
7.328400000000000318e+02 1.995900000000000091e+03 1.921500000000000031e-03
7.329600000000000364e+02 1.996299999999999955e+03 1.923199999999999910e-03
7.330800000000000409e+02 1.996599999999999909e+03 1.924799999999999948e-03
7.333200000000000500e+02 1.997200000000000045e+03 1.928100000000000083e-03
7.333899999999999864e+02 1.997400000000000091e+03 1.929099999999999999e-03
7.337799999999999727e+02 1.998500000000000000e+03 1.934699999999999918e-03
7.338999999999999773e+02 1.998900000000000091e+03 1.936299999999999957e-03
7.340099999999999909e+02 1.999200000000000045e+03 1.938000000000000052e-03
7.342500000000000000e+02 1.999799999999999955e+03 1.941299999999999970e-03
7.343200000000000500e+02 2.000000000000000000e+03 1.942300000000000103e-03
7.347100000000000364e+02 2.001099999999999909e+03 1.947900000000000022e-03
7.348300000000000409e+02 2.001400000000000091e+03 1.949599999999999901e-03
7.349500000000000455e+02 2.001799999999999955e+03 1.951299999999999996e-03
7.351799999999999500e+02 2.002400000000000091e+03 1.954599999999999914e-03
7.352500000000000000e+02 2.002599999999999909e+03 1.955600000000000047e-03
7.356499999999999773e+02 2.003700000000000045e+03 1.961300000000000023e-03
7.357599999999999909e+02 2.004000000000000000e+03 1.962999999999999901e-03
7.358799999999999955e+02 2.004299999999999955e+03 1.964700000000000214e-03
7.361100000000000136e+02 2.005000000000000000e+03 1.968000000000000131e-03
7.361799999999999500e+02 2.005200000000000045e+03 1.969100000000000104e-03
7.365700000000000500e+02 2.006200000000000045e+03 1.974800000000000080e-03
7.366900000000000546e+02 2.006599999999999909e+03 1.976499999999999958e-03
7.368099999999999454e+02 2.006900000000000091e+03 1.978199999999999837e-03
7.370399999999999636e+02 2.007500000000000000e+03 1.981600000000000028e-03
7.371100000000000136e+02 2.007700000000000045e+03 1.982700000000000001e-03
7.375000000000000000e+02 2.008799999999999955e+03 1.988399999999999977e-03
7.376100000000000136e+02 2.009099999999999909e+03 1.990099999999999855e-03
7.377300000000000182e+02 2.009400000000000091e+03 1.991800000000000168e-03
